district area num_bedrooms house_type house_volume num_storeys garden_type garage year price
2 300 3 5 375 3 2 2 1995 415
2 355 3 2 400 3 2 1 1991 459
3 102 2 2 180 3 2 1 1935 229
2 135 3 2 375 3 3 1 1967 244
2 143 3 3 375 3 2 1 1971 256
2 98 3 2 380 3 2 2 1971 265
2 427 3 4 380 3 4 1 1930 338
2 216 3 4 350 3 2 1 1990 345
2 308 4 3 435 3 3 2 1990 379
3 216 7 2 1900 3 1 1 1900 975
2 740 4 6 600 2 4 3 1986 675
3 80 1 1 190 1 1 1 1938 229
1 500 4 5 1000 3 4 2 1953 670
4 275 4 4 465 3 3 3 1988 475
4 228 4 3 448 3 4 3 1978 379
2 155 2 2 270 2 3 1 1980 209
1 70 4 2 300 3 2 1 1939 219
2 134 3 2 360 3 3 1 1968 249
2 151 3 2 385 3 2 2 1980 275
2 151 3 2 285 3 4 1 1996 299
2 250 3 4 350 3 4 1 1986 315
2 251 4 4 435 3 2 2 1973 338
2 299 4 4 400 3 2 2 1976 355
2 219 3 5 350 3 2 2 1993 398
2 238 4 4 445 2 3 2 1996 457.5
2 288 6 6 560 3 3 2 1989 495
1 132 5 2 345 3 3 1 1983 240
4 251 3 4 430 3 2 2 1989 379
4 220 4 3 420 3 4 2 1992 379
4 176 5 4 460 3 3 3 1994 433
2 352 3 5 540 2 2 1 1978 535
4 930 3 5 720 3 3 3 1962 655
4 126 3 2 320 3 3 1 1982 269
2 275 3 3 390 3 3 3 1986 367.5
3 326 4 4 500 3 3 2 1962 475
3 300 4 4 460 3 3 1 1962 459
4 240 4 4 400 3 2 2 1976 349
4 599 3 5 510 3 3 1 1967 549
4 116 3 3 300 3 3 1 1960 259
